Province,Year,Harvested Area,Production,Rainfall,Humidity,Temperature
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2020,8702,12742,1091,83,32
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2023,4950,1347,2419,80,34
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2023,4950,1347,2419,80,34
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2023,4950,1347,2419,80,34
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2023,4950,1347,2419,80,34
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2023,4950,1347,2419,80,34
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2023,4950,1347,2419,80,34
Kalimantan Barat,2023,4950,1347,2419,80,34
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2023,4950,1347,2419,80,34
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2021,5432,47484,2437,93,23
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2020,4816,12700,2794,69,33
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2023,4950,1347,2419,80,34
Kalimantan Barat,2023,4950,1347,2419,80,34
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2023,4950,1347,2419,80,34
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Barat,2022,5707,15275,2145,60,26
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2019,9108,38447,2429,55,21
Kalimantan Barat,2021,4723,32951,368,71,27
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2021,2365,18617,1137,78,29
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2023,453,24497,1786,86,22
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2023,9627,13006,1023,78,22
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2022,6258,29445,1173,73,31
Kalimantan Selatan,2019,4126,18319,328,85,24
Kalimantan Selatan,2019,7488,26630,2711,55,29
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2021,898,37813,2538,94,23
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2022,5658,14205,1933,56,25
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2022,9783,34372,950,67,20
Kalimantan Tengah,2023,2340,41898,2722,59,32
Kalimantan Tengah,2018,6579,39732,155,52,23
Kalimantan Tengah,2019,5103,13723,1741,83,25
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2021,8533,4779,455,77,23
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2021,8533,4779,455,77,23
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2021,8533,4779,455,77,23
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2021,8533,4779,455,77,23
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2021,8533,4779,455,77,23
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Timur,2021,8533,4779,455,77,23
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2021,8533,4779,455,77,23
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2020,6277,17604,685,94,28
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2020,6700,3512,479,65,28
Kalimantan Timur,2021,8533,4779,455,77,23
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2023,6687,2064,2477,74,28
Kalimantan Timur,2021,8533,4779,455,77,23
Kalimantan Timur,2023,2861,49525,137,85,25
Kalimantan Timur,2021,8533,4779,455,77,23
Kalimantan Timur,2020,3329,2498,2708,91,29
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2021,2393,31522,875,52,31
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2021,3864,43008,350,68,26
Kalimantan Utara,2020,1496,14309,298,77,22
Kalimantan Utara,2019,1093,16855,294,94,24
Kalimantan Utara,2018,895,8910,1661,79,34
Kalimantan Utara,2023,7302,28646,2564,80,20
Kalimantan Utara,2019,1093,16855,294,94,24
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
